Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
F,19,Latino,Grad,<25K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,197,6,13,3,4,531.9,8,9,5
F,50,African American,High-School,>100K,West,Airport Hotels,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,113,2,52,2,4,169.5,7,9,5
M,57,caucasian,Grad,>100K,South,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,104,0,194,1,4,93.60000000000001,2,9,5
F,41,African American,Mid-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,205,3,65,2,2,328.0,7,9,5
F,48,African American,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145,2,66,3,2,326.25,7,9,5
M,39,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,107,1,144,1,4,107.0,4,9,5
F,62,Asian American,Grad,<25K,North,Resort,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164,6,20,1,4,147.6,8,9,5
M,41,Asian American,Mid-School,>100K,West,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,152,3,37,1,4,121.60000000000001,10,11,5
M,35,caucasian,High-School,50K -- 100K,South,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213,6,160,2,3,383.40000000000003,4,9,5
M,30,caucasian,High-School,>100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153,5,29,2,3,306.0,8,9,6
M,22,Latino,College,50K -- 100K,West,Resort,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159,3,16,1,4,159.0,8,9,5
M,65,African American,College,25K --50K,South,Resort,1,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,20,191,0,82,2,4,305.6,6,9,5
M,42,caucasian,Grad,>100K,East,Resort,2,2,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,242,6,125,2,4,484.0,5,9,5
F,48,caucasian,High-School,25K --50K,North,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,187,0,217,1,4,112.2,5,1,0
F,47,Asian American,Grad,25K --50K,North,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236,0,103,2,4,424.8,5,9,5
M,58,Asian American,College,50K -- 100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,146,5,140,1,3,116.80000000000001,4,9,5
F,67,caucasian,College,25K --50K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,235,1,11,1,2,176.25,8,9,5
F,52,Asian American,Grad,>100K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173,4,204,3,4,389.25,2,9,5
F,65,Latino,Grad,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,165,0,75,1,3,132.0,6,9,5
M,42,Latino,College,50K -- 100K,North,Airport Hotels,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,137,3,177,2,3,274.0,3,9,5
F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109,4,93,1,4,87.2,6,9,6
F,29,caucasian,College,<25K,East,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,125,1,12,1,4,106.25,8,9,6
M,67,African American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,15,191,1,103,2,3,324.7,5,9,6
F,70,Asian American,High-School,25K --50K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,209,1,96,1,4,167.20000000000002,6,9,6
M,40,Latino,College,25K --50K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,150,1,110,1,3,150.0,5,9,6
M,26,Asian American,College,<25K,East,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,116,2,116,3,2,330.59999999999997,5,9,6
M,68,African American,Mid-School,<25K,South,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,162,5,134,1,3,162.0,4,9,6
F,63,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,209,4,163,1,3,188.1,4,9,6
M,70,African American,College,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,199,4,184,1,3,189.04999999999998,3,9,6
F,33,African American,Mid-School,50K -- 100K,South,Resort,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,102,6,49,1,4,91.8,7,9,6
M,64,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,104,4,65,2,4,166.4,7,9,6
F,21,Asian American,Grad,25K --50K,North,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,213,0,202,2,2,426.0,2,9,6
F,31,caucasian,High-School,25K --50K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,102,4,198,3,3,260.09999999999997,2,9,6
M,33,Asian American,College,<25K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,10,107,6,119,1,4,96.3,5,9,6
F,35,Asian American,College,>100K,South,Resort,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,40,103,5,176,4,3,247.2,3,9,6
F,34,Latino,High-School,>100K,South,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,128,2,102,2,2,243.2,6,9,6
M,35,African American,College,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,214,1,33,1,4,128.4,8,9,6
F,46,Asian American,College,<25K,East,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,163,5,205,2,2,309.7,2,9,0
M,53,Latino,Mid-School,<25K,West,Resort,2,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,188,0,140,1,4,150.4,4,9,0
F,55,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,10,224,2,138,3,3,604.8000000000001,4,9,0
M,27,African American,Mid-School,<25K,North,Resort,2,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,180,4,10,2,4,270.0,9,9,0
F,20,Latino,College,<25K,North,Resort,1,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,130,2,103,4,2,390.0,6,9,0
M,68,Latino,Grad,25K --50K,East,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,213,5,184,1,2,149.1,3,9,0
F,70,Latino,High-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,237,6,57,1,3,189.60000000000002,7,9,0
M,37,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Canceled,No,0,109,6,162,4,3,436.0,4,9,0
M,35,caucasian,College,<25K,East,Resort,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,220,0,70,1,2,198.0,7,9,0
M,26,African American,College,>100K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,132,4,129,1,3,125.39999999999999,5,9,0
F,63,Asian American,High-School,25K --50K,East,Airport Hotels,2,2,1,FB,No,No,Refundable,Agent,No,Check-In,No,0,184,2,54,2,4,368.0,7,9,0
F,52,Asian American,Grad,<25K,South,City Hotel,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,134,4,115,3,3,402.0,5,9,0
F,18,Asian American,College,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,129,0,133,1,4,116.10000000000001,5,9,0
M,65,African American,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,118,0,112,2,3,212.4,5,9,0
M,50,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,15,237,1,34,3,4,604.35,8,9,0
M,57,African American,High-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,5,204,1,6,2,3,387.59999999999997,9,9,0
M,25,caucasian,College,25K --50K,South,Resort,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,210,3,130,1,4,189.0,5,9,0
M,19,African American,College,25K --50K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,118,1,20,1,2,118.0,8,9,0
F,40,Asian American,College,50K -- 100K,West,City Hotel,2,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,40,162,5,182,3,3,291.59999999999997,3,9,5
M,43,African American,High-School,<25K,West,Airport Hotels,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,236,1,132,1,2,212.4,5,9,0
M,35,caucasian,College,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,107,5,205,1,4,107.0,2,9,0
F,44,Asian American,College,50K -- 100K,West,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,153,1,13,1,2,153.0,8,9,0
M,40,caucasian,Mid-School,>100K,East,City Hotel,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,239,6,128,1,3,239.0,5,9,1
F,68,Asian American,High-School,25K --50K,South,Resort,1,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,10,104,5,192,4,2,374.40000000000003,3,9,1
M,24,Latino,Grad,25K --50K,North,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,121,1,105,4,4,459.79999999999995,5,9,1
M,60,African American,High-School,25K --50K,East,Airport Hotels,2,2,1,BB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,5,162,5,143,1,4,153.9,4,9,1
F,43,Asian American,Grad,<25K,South,City Hotel,3,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,144,2,209,1,4,136.79999999999998,2,9,1
F,67,Latino,Mid-School,25K --50K,West,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,133,4,109,3,3,399.0,5,9,1
F,39,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,133,5,3,2,4,239.4,9,9,1
F,47,caucasian,High-School,<25K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,193,5,185,1,3,135.1,3,9,1
F,36,African American,College,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,230,4,32,1,4,172.5,8,9,1
M,52,Latino,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,106,1,175,1,4,79.5,3,9,1
M,63,African American,High-School,25K --50K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,212,3,96,1,2,148.39999999999998,6,9,1
M,63,Asian American,College,>100K,South,Airport Hotels,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,172,5,101,1,4,163.4,6,9,1
M,28,Latino,College,<25K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,137,5,122,1,3,137.0,5,9,1
M,25,Asian American,High-School,25K --50K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,196,1,119,3,4,588.0,5,9,1
F,33,African American,High-School,25K --50K,West,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,110,0,106,1,4,99.0,5,9,1
F,59,Asian American,College,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,119,2,104,2,3,226.1,6,9,1
M,50,African American,Grad,>100K,North,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,225,4,207,1,2,191.25,2,9,1
F,25,Asian American,College,<25K,West,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,No,0,229,5,199,1,3,229.0,2,9,1
F,43,caucasian,High-School,50K -- 100K,North,Resort,2,1,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,215,6,44,1,3,204.25,7,9,1
M,18,Latino,College,50K -- 100K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,237,4,214,1,4,213.3,2,9,1
M,66,Asian American,Grad,<25K,West,Resort,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,181,5,220,1,3,171.95,2,9,1
M,41,caucasian,Grad,<25K,North,Resort,2,2,1,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,216,4,12,2,4,410.4,9,9,2
M,21,African American,College,>100K,South,Resort,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,129,3,104,1,3,103.2,6,9,2
F,64,Latino,College,<25K,North,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,190,4,173,3,3,541.5,3,9,2
M,18,Latino,High-School,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,156,1,22,1,4,140.4,8,9,2
F,30,African American,High-School,25K --50K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,241,2,56,1,3,241.0,7,9,2
F,67,African American,High-School,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,No,0,243,6,52,1,3,243.0,7,9,2
M,50,African American,Mid-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,194,6,17,1,4,184.29999999999998,8,9,2
M,24,caucasian,High-School,50K -- 100K,West,Airport Hotels,1,3,1,BB,No,No,No Deposit,Direct,No,No-Show,Yes,5,129,3,111,3,4,367.65,5,9,2
M,22,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,144,4,145,2,3,230.4,4,9,2
M,46,African American,Grad,<25K,South,Resort,1,2,1,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,138,5,53,1,3,131.1,7,9,2
M,52,African American,College,25K --50K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,30,207,4,180,1,3,144.89999999999998,3,9,2
M,26,caucasian,Mid-School,>100K,South,Resort,1,3,0,FB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,161,5,116,1,4,144.9,5,9,2
F,48,Latino,College,<25K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,102,3,55,1,4,96.89999999999999,7,9,2
M,64,Latino,College,50K -- 100K,North,Airport Hotels,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,135,5,221,1,4,101.25,2,9,2
F,29,Latino,College,<25K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,240,5,67,1,3,168.0,7,9,2
F,34,caucasian,College,50K -- 100K,West,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,122,0,114,3,4,274.5,5,9,2
F,70,Latino,Grad,50K -- 100K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,112,0,219,3,4,336.0,2,9,2
M,33,Asian American,Grad,50K -- 100K,North,Resort,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,149,1,85,2,3,268.2,6,9,2
F,61,Asian American,Grad,<25K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,120,6,122,1,4,96.0,5,9,2
M,60,caucasian,College,50K -- 100K,South,Resort,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,217,3,196,2,4,390.6,3,9,3
M,23,African American,College,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,207,2,175,1,3,196.64999999999998,3,9,2
F,67,African American,College,>100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,247,2,14,1,4,185.25,8,9,2
M,49,African American,College,<25K,East,Resort,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-In,Yes,10,222,0,121,1,4,199.8,5,9,2
M,42,African American,College,<25K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,205,3,196,2,3,410.0,3,9,3
M,28,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,241,2,92,1,3,192.8,6,9,3
M,40,African American,College,>100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,181,5,54,1,3,144.8,7,9,3
M,58,African American,College,50K -- 100K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,151,3,175,1,2,143.45,3,9,3
F,68,Latino,Grad,<25K,East,Resort,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,25,112,1,198,1,4,84.0,3,9,3
F,50,Latino,High-School,>100K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,111,0,199,1,3,99.9,2,9,3
F,44,Asian American,College,50K -- 100K,East,City Hotel,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,129,0,80,3,2,387.0,6,9,3
F,18,African American,High-School,<25K,West,Airport Hotels,1,2,1,FB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,201,2,162,1,3,201.0,4,9,3
M,46,African American,College,<25K,West,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,152,1,219,1,3,121.60000000000001,2,9,3
M,24,Asian American,College,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,194,2,29,1,3,174.6,8,9,3
M,45,Asian American,College,>100K,West,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,207,4,139,1,3,207.0,4,9,3
M,64,African American,High-School,<25K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,180,6,18,2,3,306.0,8,9,3
M,31,Latino,Grad,25K --50K,East,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,138,4,116,1,3,82.8,5,9,1
F,51,Asian American,High-School,25K --50K,West,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,152,6,151,2,4,288.8,4,9,3
F,29,African American,Mid-School,25K --50K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,172,5,167,1,3,172.0,4,9,4
M,46,Latino,Grad,<25K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,160,1,72,1,3,136.0,7,9,3
F,19,Asian American,Grad,50K -- 100K,West,Airport Hotels,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,No,0,178,6,4,1,3,178.0,9,9,3
F,54,Asian American,College,<25K,East,Airport Hotels,1,2,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,176,6,165,3,3,422.40000000000003,4,9,3
M,46,African American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,111,1,205,4,2,444.0,2,9,3
F,21,Asian American,High-School,25K --50K,West,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,161,3,70,2,4,289.8,7,9,3
F,52,caucasian,College,25K --50K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121,5,117,2,4,229.89999999999998,5,9,3
M,64,African American,Mid-School,<25K,North,Airport Hotels,1,3,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,220,1,212,1,4,187.0,2,9,3
F,69,caucasian,Grad,25K --50K,North,Resort,2,1,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,212,4,153,2,3,381.6,4,9,3
F,34,Asian American,Mid-School,50K -- 100K,South,Resort,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,Yes,5,180,4,76,1,3,171.0,7,9,3
M,30,Asian American,Mid-School,50K -- 100K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,176,5,173,1,2,176.0,3,9,3
M,33,Latino,Mid-School,<25K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,112,3,154,2,3,224.0,4,9,3
M,44,Latino,Mid-School,>100K,East,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,25,244,3,56,3,3,549.0,7,9,3
F,69,caucasian,College,25K --50K,South,Airport Hotels,1,3,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,113,3,119,2,4,226.0,5,9,3
M,70,caucasian,Grad,<25K,South,City Hotel,1,2,1,BB,No,No,Refundable,Online,Yes,Canceled,No,0,168,6,25,2,3,336.0,8,9,3
M,32,Latino,High-School,25K --50K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,190,1,9,2,3,361.0,9,9,3
F,33,caucasian,High-School,50K -- 100K,East,Resort,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,216,2,120,3,3,518.4,5,9,3
F,18,caucasian,High-School,<25K,South,City Hotel,2,2,0,HB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,10,199,4,132,1,4,179.1,5,9,3
F,47,caucasian,College,<25K,North,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,207,1,16,1,4,196.64999999999998,8,9,3
F,58,caucasian,High-School,50K -- 100K,North,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,224,6,214,1,4,201.6,2,9,3
F,19,caucasian,College,<25K,South,Resort,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,233,4,216,4,3,932.0,2,9,3
M,58,Asian American,College,50K -- 100K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,2,1,1,4,166.5,9,9,3
F,48,caucasian,College,>100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,No,Check-In,No,0,100,6,214,2,4,200.0,2,9,3
F,40,caucasian,High-School,<25K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,124,2,106,2,3,235.6,6,9,3
M,53,African American,Mid-School,25K --50K,West,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,10,192,1,23,1,3,172.8,8,9,3
M,39,Latino,Mid-School,<25K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,10,160,3,119,1,2,144.0,5,9,3
F,40,Asian American,College,25K --50K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,172,4,202,1,2,172.0,2,9,3
M,61,Asian American,College,<25K,South,Resort,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,224,1,9,1,2,224.0,9,9,3
M,66,Latino,College,25K --50K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,150,6,208,1,3,135.0,2,9,4
F,26,Asian American,Mid-School,50K -- 100K,West,City Hotel,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,184,0,179,3,3,331.2,3,9,4
F,70,African American,High-School,>100K,South,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,248,5,20,2,3,446.40000000000003,8,9,4
M,67,Asian American,College,25K --50K,West,City Hotel,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,20,205,3,36,2,3,328.0,8,9,4
M,42,Asian American,High-School,25K --50K,East,Resort,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,147,0,46,2,4,176.4,8,9,4
M,64,Latino,High-School,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,206,1,94,3,4,587.1,6,9,4
M,21,caucasian,College,25K --50K,South,Airport Hotels,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,167,5,132,2,3,300.6,5,9,4
F,57,caucasian,Mid-School,<25K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,113,5,104,3,3,322.05,6,9,4
M,26,caucasian,High-School,<25K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,202,3,127,1,4,151.5,5,9,4
F,53,caucasian,College,50K -- 100K,South,Resort,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,233,5,160,3,4,664.05,4,9,4
F,47,Asian American,College,50K -- 100K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,139,0,116,1,4,111.2,5,9,4
F,37,Latino,Mid-School,<25K,East,Resort,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,40,123,0,130,1,3,73.8,5,9,4
M,29,Asian American,High-School,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,122,1,136,2,4,183.0,5,9,4
F,68,African American,Mid-School,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,233,4,77,1,3,221.35,7,9,4
M,28,Latino,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,141,4,141,2,3,282.0,4,9,5
M,65,Latino,Mid-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,107,0,103,4,4,342.40000000000003,6,9,5
F,64,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,30,226,6,69,1,3,158.2,7,9,5
F,30,caucasian,Mid-School,>100K,East,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,174,2,38,2,4,313.2,8,9,5
F,18,Asian American,Grad,<25K,North,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,20,126,0,201,1,3,100.80000000000001,2,9,5
F,70,Latino,High-School,50K -- 100K,West,City Hotel,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,211,3,177,2,3,422.0,3,9,5
