Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
M,46,caucasian,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127,81,3,3,361.95,9,1,11,5
F,30,caucasian,College,<25K,East,Resort,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188,11,2,4,376.0,11,1,11,5
M,52,Asian American,College,25K --50K,West,Airport Hotels,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204,101,1,4,193.79999999999998,8,2,11,5
M,27,Latino,High-School,<25K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162,209,2,4,259.2,5,6,11,5
M,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192,119,2,3,307.20000000000005,7,5,11,5
M,41,Latino,High-School,>100K,North,Resort,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162,54,3,3,291.59999999999997,10,0,11,5
F,27,Latino,College,50K -- 100K,West,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114,161,1,4,108.3,6,5,11,5
F,64,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108,137,1,2,64.8,7,1,11,5
M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222,118,1,3,210.89999999999998,7,6,11,5
F,59,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222,57,1,2,133.2,9,4,11,5
F,42,Latino,High-School,<25K,South,Resort,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218,219,1,4,196.20000000000002,4,3,11,5
F,55,Asian American,College,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160,106,1,4,136.0,8,4,11,5
F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151,158,3,3,362.40000000000003,6,1,11,5
M,37,Latino,Grad,>100K,South,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249,211,1,2,224.1,4,4,11,5
F,36,African American,Mid-School,<25K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214,151,2,3,406.59999999999997,6,1,11,5
F,32,Asian American,Mid-School,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142,42,1,2,134.9,10,5,11,5
F,70,Latino,High-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169,137,1,4,126.75,7,1,11,5
M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191,128,1,4,143.25,7,3,11,5
F,21,Latino,Grad,>100K,North,Airport Hotels,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150,41,1,4,105.0,10,6,11,5
F,54,Latino,College,25K --50K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145,121,4,3,522.0,7,3,11,5
M,37,caucasian,College,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241,54,1,4,192.8,10,0,11,5
F,35,Latino,Mid-School,<25K,West,City Hotel,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192,114,1,3,144.0,8,4,11,6
M,41,African American,College,50K -- 100K,North,City Hotel,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174,48,1,4,104.39999999999999,10,0,11,6
F,70,caucasian,Grad,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218,95,3,3,392.4,8,2,11,6
F,40,caucasian,Mid-School,>100K,West,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174,187,4,4,696.0,5,1,11,6
M,57,Asian American,High-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182,174,2,3,273.0,6,0,11,6
F,25,African American,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157,195,1,3,157.0,5,0,11,6
F,30,caucasian,High-School,25K --50K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192,198,2,4,345.6,5,4,11,6
F,40,caucasian,High-School,25K --50K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133,9,2,3,266.0,11,4,11,6
M,45,Asian American,High-School,25K --50K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115,62,1,3,109.25,9,0,11,6
M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192,206,3,2,576.0,5,3,11,6
M,32,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222,124,1,4,199.8,7,1,11,6
M,26,caucasian,High-School,50K -- 100K,North,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135,205,1,3,121.5,5,4,11,6
M,46,Latino,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240,76,4,4,672.0,9,0,11,6
F,53,Latino,College,<25K,West,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101,130,3,3,303.0,7,2,11,6
M,70,Latino,College,25K --50K,West,Resort,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,157,163,1,4,141.3,6,4,11,6
F,53,African American,College,50K -- 100K,East,Airport Hotels,2,2,0,HB,No,No,Refundable,Agent,No,Yes,5,160,122,1,4,152.0,7,3,11,6
F,62,African American,Grad,>100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,111,2,3,390.6,8,0,11,6
M,23,Asian American,Grad,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,147,182,2,4,294.0,5,6,11,6
F,46,caucasian,College,<25K,West,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,100,187,4,3,400.0,5,1,11,6
F,65,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,219,3,2,410.55,4,4,11,6
F,46,caucasian,Grad,50K -- 100K,West,City Hotel,1,1,1,HB,Yes,No,Refundable,Agent,Yes,No,0,222,111,1,2,222.0,8,0,11,6
M,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,203,22,1,3,162.4,11,5,11,6
M,42,Asian American,Grad,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,48,3,4,631.8000000000001,10,0,11,6
M,52,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,5,215,42,1,4,204.25,10,6,11,6
F,38,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,229,10,2,4,458.0,11,3,11,6
F,67,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Yes,5,158,131,1,3,150.1,7,1,11,6
M,45,Latino,Grad,<25K,West,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,185,144,1,3,111.0,7,2,11,6
F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,192,167,1,3,182.39999999999998,6,0,11,6
M,56,Latino,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,116,159,1,4,81.19999999999999,6,1,11,6
F,48,Latino,Grad,>100K,South,Airport Hotels,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,194,84,2,3,310.40000000000003,9,6,11,6
F,26,Asian American,High-School,<25K,North,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Yes,25,220,159,2,4,330.0,6,1,11,6
M,41,caucasian,College,>100K,West,Resort,1,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,176,77,1,2,176.0,9,6,11,6
F,33,African American,Grad,>100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,189,26,1,3,170.1,11,1,11,6
F,51,Asian American,High-School,50K -- 100K,South,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,181,172,1,3,181.0,6,2,11,6
M,23,African American,College,<25K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,218,196,2,3,392.40000000000003,5,0,11,0
M,38,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,201,87,2,2,281.4,9,4,11,0
M,26,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,172,173,4,3,653.6,6,2,11,0
M,52,Latino,High-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,102,38,1,3,91.8,12,4,1,0
M,65,African American,College,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,189,113,1,4,160.65,10,6,2,0
F,61,Latino,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,161,134,1,2,96.6,7,6,11,0
F,23,caucasian,High-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,192,70,1,4,153.60000000000002,9,0,11,0
M,55,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,2,0,FB,Yes,Yes,Refundable,Online,No,Yes,20,166,21,2,3,265.6,11,0,11,0
F,61,caucasian,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,214,192,2,3,299.59999999999997,5,4,11,0
F,43,caucasian,High-School,<25K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,188,90,1,3,150.4,8,1,11,0
M,62,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,2,HB,No,No,No Deposit,Direct,No,Yes,10,150,82,1,3,135.0,9,2,11,0
M,25,African American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,181,137,2,2,362.0,7,3,12,0
M,50,African American,Grad,>100K,South,Resort,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,155,23,3,3,372.0,11,6,12,1
F,56,Asian American,College,50K -- 100K,North,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,176,163,1,4,167.2,6,5,11,0
M,35,caucasian,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,123,221,1,2,116.85,4,3,11,0
M,52,caucasian,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,170,116,1,3,136.0,8,3,11,0
M,57,African American,Grad,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,112,99,4,3,448.0,8,6,11,0
F,65,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,155,200,4,3,558.0,5,3,11,0
F,63,Latino,High-School,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,No,0,136,88,3,3,408.0,9,4,11,1
M,44,Latino,High-School,50K -- 100K,East,Resort,1,2,2,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,222,221,1,3,199.8,4,4,11,1
F,40,Asian American,College,>100K,East,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,204,124,3,3,459.0,7,3,11,1
F,70,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,25,203,76,1,3,152.25,9,2,11,1
F,32,Asian American,High-School,50K -- 100K,East,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,165,195,4,2,660.0,5,2,11,1
M,55,African American,Mid-School,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,25,181,19,1,4,135.75,11,3,11,1
M,44,African American,Mid-School,25K --50K,South,Resort,1,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,204,75,1,4,122.39999999999999,9,3,11,1
F,66,Asian American,College,25K --50K,East,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,194,129,1,3,116.39999999999999,7,5,11,1
M,64,African American,Mid-School,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,194,129,2,4,349.2,7,5,11,1
F,47,Asian American,College,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,155,107,2,3,294.5,8,6,11,1
F,35,Latino,High-School,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,234,133,3,2,666.9,7,1,11,1
F,70,Latino,Grad,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Yes,5,179,148,1,4,170.04999999999998,7,1,11,2
M,62,Latino,High-School,<25K,East,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,220,210,3,2,660.0,5,2,11,2
M,41,caucasian,Mid-School,<25K,South,City Hotel,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,216,146,1,3,172.8,7,3,11,2
F,32,Asian American,College,<25K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,Yes,Yes,15,149,22,1,4,126.64999999999999,11,1,11,2
M,68,caucasian,Mid-School,<25K,West,Resort,2,1,1,BB,No,No,No Deposit,Online,No,Yes,10,244,159,2,3,439.2,6,4,11,2
F,41,caucasian,Mid-School,25K --50K,East,Airport Hotels,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,202,104,1,3,202.0,8,3,11,2
M,53,Latino,College,>100K,East,Resort,2,1,0,HB,Yes,No,Refundable,Direct,No,Yes,30,113,26,1,3,79.1,11,4,11,2
M,49,Latino,High-School,25K --50K,East,Resort,1,2,0,BB,No,No,Refundable,Online,No,Yes,10,157,157,1,3,141.3,6,6,11,2
M,67,caucasian,Grad,25K --50K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,232,208,3,4,626.4,5,4,11,2
F,30,Latino,High-School,25K --50K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,220,48,3,4,594.0,10,3,11,2
F,44,Latino,High-School,25K --50K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,No,Yes,20,206,196,1,4,164.8,5,2,11,2
F,27,Asian American,College,<25K,East,City Hotel,1,2,0,HB,No,No,No Deposit,Online,No,Yes,10,117,100,1,3,105.3,8,0,11,2
F,67,Latino,College,>100K,South,Airport Hotels,1,2,1,FB,No,No,Refundable,Online,No,Yes,10,100,122,1,3,90.0,7,6,11,2
M,58,African American,Mid-School,25K --50K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,138,150,4,4,524.4,7,6,11,2
F,39,Latino,College,>100K,East,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,No,Yes,10,165,189,2,2,297.0,5,2,11,2
M,35,caucasian,Mid-School,25K --50K,North,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,158,78,1,4,126.4,9,1,11,2
M,31,Latino,Mid-School,>100K,South,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,125,174,1,3,112.5,6,3,11,2
M,53,Latino,Grad,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,100,87,2,3,180.0,9,6,11,2
M,40,caucasian,Grad,25K --50K,North,City Hotel,3,1,2,HB,No,No,Refundable,Online,Yes,Yes,20,196,182,3,4,470.40000000000003,6,2,11,2
F,18,caucasian,Mid-School,>100K,South,Airport Hotels,1,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,172,1,1,2,129.0,11,1,11,2
F,19,Latino,Mid-School,25K --50K,West,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,197,83,3,4,561.4499999999999,9,3,11,2
F,45,caucasian,Mid-School,<25K,South,Resort,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,20,242,168,2,4,387.20000000000005,6,2,11,2
F,21,Latino,Grad,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,No,No,0,137,88,4,4,548.0,9,5,11,2
F,44,Latino,Grad,>100K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,108,102,1,3,108.0,8,5,11,2
M,48,African American,Mid-School,25K --50K,South,City Hotel,2,1,1,HB,No,No,Refundable,Online,Yes,No,0,197,22,1,3,197.0,11,1,11,2
M,48,African American,College,<25K,South,Airport Hotels,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,222,170,1,3,210.89999999999998,6,0,11,2
F,43,Latino,College,50K -- 100K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,129,21,2,3,206.4,11,3,12,3
F,22,Asian American,College,<25K,South,Resort,1,2,0,FB,No,No,Refundable,Direct,Yes,No,0,123,64,2,3,246.0,9,2,12,3
M,59,African American,College,<25K,East,Airport Hotels,3,1,2,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,141,1,4,206.1,7,2,12,3
M,58,African American,College,>100K,West,Resort,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,25,150,187,1,4,112.5,5,5,12,3
M,36,Asian American,College,25K --50K,North,Resort,2,1,1,BB,No,No,No Deposit,Online,No,No,0,175,99,2,3,350.0,8,2,12,3
F,20,caucasian,College,<25K,North,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,20,125,76,3,4,300.0,9,4,12,3
F,60,African American,Grad,<25K,East,City Hotel,1,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,202,89,3,4,606.0,9,5,12,3
M,34,caucasian,College,50K -- 100K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,No,0,198,119,2,4,396.0,8,3,12,3
M,20,caucasian,College,50K -- 100K,East,Resort,2,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,147,196,1,3,110.25,5,3,12,3
F,27,African American,Grad,25K --50K,East,Airport Hotels,1,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,15,124,139,1,2,105.39999999999999,7,4,12,3
F,54,African American,College,>100K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,No,No,0,214,199,1,4,214.0,5,0,12,3
M,67,African American,Grad,25K --50K,East,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,237,55,1,3,213.3,10,4,12,3
F,18,African American,Grad,25K --50K,South,City Hotel,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,242,152,1,4,242.0,7,6,12,4
F,34,caucasian,College,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,116,65,1,4,116.0,9,2,12,4
F,47,Asian American,College,25K --50K,East,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,249,222,1,3,224.1,4,6,12,4
F,19,Asian American,Grad,50K -- 100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,155,168,1,3,124.0,6,4,12,4
F,18,caucasian,Grad,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,No,Yes,25,163,40,1,3,122.25,10,6,12,4
F,67,Latino,College,<25K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Online,No,Yes,5,118,91,3,3,336.3,9,4,12,4
F,25,Asian American,College,>100K,South,Resort,2,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,5,147,61,1,3,139.65,10,6,12,4
F,23,Latino,Mid-School,50K -- 100K,East,Airport Hotels,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,124,45,1,4,124.0,10,1,12,4
M,51,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,127,139,2,2,241.29999999999998,7,5,12,4
M,48,African American,Grad,25K --50K,North,City Hotel,2,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,174,40,3,3,522.0,10,6,12,4
F,49,Latino,College,<25K,East,City Hotel,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,202,77,1,4,181.8,9,4,12,4
M,27,Latino,Mid-School,<25K,East,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,150,29,2,3,300.0,11,3,12,4
M,51,Latino,High-School,50K -- 100K,South,City Hotel,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,170,187,1,4,153.0,5,0,12,5
M,66,Asian American,College,>100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,152,4,2,4,273.6,11,1,12,5
F,64,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,248,154,1,4,223.20000000000002,7,5,12,5
F,19,Asian American,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,235,148,1,3,188.0,7,4,12,5
F,46,Asian American,College,25K --50K,North,Airport Hotels,2,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,210,15,3,4,630.0,11,4,12,5
F,23,Latino,College,<25K,West,Resort,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,246,220,1,3,221.4,8,3,3,6
M,52,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,1,FB,Yes,No,No Deposit,Direct,No,Yes,25,242,86,1,4,181.5,9,3,12,5
M,50,African American,College,<25K,East,Resort,1,3,0,HB,No,No,Refundable,Online,No,Yes,15,108,177,1,4,91.8,6,3,12,5
F,39,Latino,High-School,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,201,69,1,4,150.75,9,6,12,5
F,49,African American,Grad,25K --50K,West,Airport Hotels,2,1,2,BB,Yes,Yes,Refundable,Direct,Yes,Yes,20,178,180,2,3,284.8,6,0,12,5
F,50,African American,College,<25K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Online,No,Yes,5,128,7,1,2,121.6,11,5,12,5
M,46,caucasian,High-School,50K -- 100K,North,Airport Hotels,1,1,1,BB,No,No,No Deposit,Online,Yes,No,0,134,181,1,2,134.0,6,6,12,5
M,31,caucasian,High-School,<25K,East,Airport Hotels,3,1,0,BB,No,No,Refundable,Online,No,Yes,5,227,73,3,4,646.9499999999999,9,2,12,5
M,34,Asian American,High-School,>100K,East,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,121,51,3,4,363.0,10,3,12,5
M,40,African American,Grad,25K --50K,East,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,227,87,2,4,408.6,9,2,12,5
M,47,African American,Mid-School,25K --50K,East,City Hotel,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,15,246,48,2,4,418.2,10,6,12,5
F,44,caucasian,Mid-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,210,84,3,4,630.0,9,6,12,6
M,24,Asian American,High-School,25K --50K,West,City Hotel,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,157,33,2,3,282.6,10,0,12,5
F,65,Asian American,College,>100K,South,Resort,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,243,167,2,4,437.40000000000003,6,0,12,6
M,20,Latino,High-School,50K -- 100K,South,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,247,134,1,3,222.3,7,5,12,6
M,70,caucasian,College,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,No,Yes,15,112,85,1,3,95.2,9,5,12,6
F,42,caucasian,Mid-School,25K --50K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,140,112,1,4,126.0,8,6,12,6
M,31,Asian American,College,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Direct,No,Yes,5,219,45,3,2,624.15,10,3,12,6
F,28,Latino,College,>100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,144,48,2,3,288.0,10,0,12,6
F,19,caucasian,Mid-School,50K -- 100K,North,Resort,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,110,35,1,4,99.0,10,6,12,6
F,66,Asian American,Grad,50K -- 100K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,185,210,1,4,148.0,5,6,12,6
F,39,caucasian,Grad,>100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,229,126,4,3,687.0,7,6,12,6
M,68,Asian American,High-School,<25K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,172,168,3,3,412.8,6,6,12,6
F,57,Asian American,College,25K --50K,West,City Hotel,3,1,1,BB,No,No,Refundable,Agent,Yes,Yes,30,244,73,3,4,512.4,9,3,12,6
F,55,Latino,Grad,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,20,176,191,1,4,140.8,5,4,12,6
M,60,Latino,High-School,<25K,South,City Hotel,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No,0,183,81,1,4,183.0,9,2,12,6
M,52,caucasian,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,Yes,Yes,20,118,75,2,4,188.8,9,1,12,6
F,18,Latino,College,<25K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,246,30,1,2,233.7,11,4,12,6
F,55,African American,Mid-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,172,150,1,3,129.0,7,3,12,6
M,66,Latino,Grad,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,Refundable,Direct,No,No,0,248,34,1,4,248.0,10,0,12,6
M,29,African American,College,>100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,100,107,3,4,240.0,8,4,12,6
M,50,Latino,Grad,25K --50K,West,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,195,129,2,4,292.5,7,3,12,6
M,48,African American,Grad,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,167,92,1,3,158.65,9,5,12,6
M,34,Asian American,High-School,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,172,174,2,3,344.0,6,0,12,6
M,47,Latino,High-School,>100K,West,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,180,53,1,4,171.0,10,2,12,6
M,39,African American,Mid-School,25K --50K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,159,69,1,4,127.2,9,0,12,6
F,29,African American,College,<25K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,241,184,3,2,723.0,6,4,12,6
